smiles_true,smiles_pred,correct
*C(=O)Nc1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1.*CC(*)c1ccc2cc(Br)ccc2c1.*c1ccc(-c2nc3cc4nc(N)oc4cc3o2)c(C(*)(F)F)c1,*C(=O)Nc1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1.*CC(*)c1ccc2cc(Br)ccc2c1.*c1ccc(-c2nc3cc4nc(N)oc4cc3o2)c(C(*)(F)F)c1,1
*C(C)n1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O.*C(n1c(=O)c2cc3c(=O)n(-c4ccccc4)c(=O)c3cc2c1=O)C(*)(F)F.*NCCc1ccc(OO*)cc1,*C(C)n1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O.*C(n1c(=O)c2cc3c(=O)n(-c4ccccc4)c(=O)c3cc2c1=O)C(*)(F)F.*NCCc1ccc(OO*)cc1,1
*CC(*)=NON.*Nc1cc(*)ccc1-c1nc2cc3nc(C#N)oc3cc2o1.*c1ccc(Nc2ccc(COOCCc3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,*CC(*)=NON.*Nc1cc(*)ccc1-c1nc2cc3nc(C#N)oc3cc2o1.*c1ccc(Nc2ccc(COOCCc3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,1
*C(=O)c1cc(*)ccc1SC#N.*NC(=O)OOc1ccc(OCNc2ccc(*)cc2)cc1.*c1ccc(-c2ccc(*)cc2C#N)cc1,*C(=O)c1cc(*)ccc1SC#N.*NC(=O)OOc1ccc(OCNc2ccc(*)cc2)cc1.*c1ccc(-c2ccc(*)cc2C#N)cc1,1
*C(=Nc1ccc2cc(-c3ccncc3)ccc2c1)C(*)(F)F.*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(NOc3ccc(*)cc3)cc1)C2=O.*Nc1ccc(NCC(=O)NO*)cc1,*C(=Nc1ccc2cc(-c3ccncc3)ccc2c1)C(*)(F)F.*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(NOc3ccc(*)cc3)cc1)C2=O.*Nc1ccc(NCC(=O)NO*)cc1,1
*OCC(=O)Oc1ccc2c(c1)C(=O)N(c1ccc(C(=O)C(*)=O)cc1)C2=O.*ON=C(*)C#N.*c1ccc(C(C)(F)F)c(C(*)(F)F)c1,*OCC(=O)Oc1ccc2c(c1)C(=O)N(c1ccc(C(=O)C(*)=O)cc1)C2=O.*ON=C(*)C#N.*c1ccc(C(C)(F)F)c(C(*)(F)F)c1,1
*NC(*)CC#N.*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(OOc4ccc5c(c4)C(=O)N(c4ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc4)C5=O)cc3)cc1)C2=O.*c1nc2cc3nc(C(*)C(C#N)=C(Cl)Cl)oc3cc2o1,*NC(*)CC#N.*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(OOc4ccc5c(c4)C(=O)N(c4ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc4)C5=O)cc3)cc1)C2=O.*c1nc2cc3nc(C(*)C(C#N)=C(Cl)Cl)oc3cc2o1,1
*C(=Nn1c(=O)c2cc3c(=O)n(-c4ccccc4)c(=O)c3cc2c1=O)c1ccc2cc(*)ccc2c1.*C(OC#N)S(*)(=O)=O.*ON1C(=O)c2ccc(-c3ccc(*)cc3)cc2C1=O,*C(=Nn1c(=O)c2cc3c(=O)n(-c4ccccc4)c(=O)c3cc2c1=O)c1ccc2cc(*)ccc2c1.*C(OC#N)S(*)(=O)=O.*ON1C(=O)c2ccc(-c3ccc(*)cc3)cc2C1=O,1
*OC(*)=Nn1c(=O)c2cc3c(=O)n(C)c(=O)c3cc2c1=O.*c1ccc(C(*)Cc2ccccc2)cc1.*c1ccc(NNOCc2ccc3c(c2)C(=O)N(C(=O)c2ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc2)C3=O)cc1,*OC(*)=Nn1c(=O)c2cc3c(=O)n(C)c(=O)c3cc2c1=O.*c1ccc(C(*)Cc2ccccc2)cc1.*c1ccc(NNOCc2ccc3c(c2)C(=O)N(C(=O)c2ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc2)C3=O)cc1,1
*C(=C(Cl)Cl)c1cc(*)ccc1C(C)=C(Cl)Cl.*C(=Nc1ccc(C)cc1)N1C(=O)c2ccc(*)cc2C1=O.*NONOCCc1ccc(NCc2ccc(*)cc2)cc1,*C(=C(Cl)Cl)c1cc(*)ccc1C(C)=C(Cl)Cl.*C(=Nc1ccc(C)cc1)N1C(=O)c2ccc(*)cc2C1=O.*NONOCCc1ccc(NCc2ccc(*)cc2)cc1,1
*OC(*)SC.*c1ccc(Nc2ccc(Cc3ccc(N4C(=O)c5ccc(NCN6C(=O)c7ccc(*)cc7C6=O)cc5C4=O)cc3)cc2)cc1.*c1ccc2cc(C(*)c3ccc4cc(Br)ccc4c3)ccc2c1,*OC(*)SC.*c1ccc(Nc2ccc(Cc3ccc(N4C(=O)c5ccc(NCN6C(=O)c7ccc(*)cc7C6=O)cc5C4=O)cc3)cc2)cc1.*c1ccc2cc(C(*)c3ccc4cc(Br)ccc4c3)ccc2c1,1
*C(=Nc1ccc2cc(C)ccc2c1)C(*)(F)F.*C(=O)OCc1ccc(*)cc1.*c1ccc(C(*)OC#N)cc1,*C(=Nc1ccc2cc(C)ccc2c1)C(*)(F)F.*C(=O)OCc1ccc(*)cc1.*c1ccc(C(*)OC#N)cc1,1
*C(=NS(C)(=O)=O)S(*)(=O)=O.*CC(=O)c1ccc(Oc2ccc(NOc3ccc(C(*)=O)cc3)cc2)cc1.*c1ccc(-c2cc(*)ccc2S(=O)(=O)C#N)cc1,*C(=NS(C)(=O)=O)S(*)(=O)=O.*CC(=O)c1ccc(Oc2ccc(NOc3ccc(C(*)=O)cc3)cc2)cc1.*c1ccc(-c2cc(*)ccc2S(=O)(=O)C#N)cc1,1
*C(=NOc1ccccc1)N1C(=O)c2ccc(*)cc2C1=O.*CC(=O)COO*.*Nc1ccc(N2C(=O)c3ccc(N4C(=O)c5ccc(-c6ccc(Cc7ccc(CN8C(=O)c9ccc(N*)cc9C8=O)cc7)cc6)cc5C4=O)cc3C2=O)cc1,*C(=NOc1ccccc1)N1C(=O)c2ccc(*)cc2C1=O.*CC(=O)COO*.*Nc1ccc(N2C(=O)c3ccc(N4C(=O)c5ccc(-c6ccc(Cc7ccc(CN8C(=O)c9ccc(N*)cc9C8=O)cc7)cc6)cc5C4=O)cc3C2=O)cc1,1
*C(=Nn1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O)c1ccccc1.*ONNc1ccc(CNc2ccc(*)cc2)cc1.*c1ccc2cc(C(*)Sc3ccccc3)ccc2c1,*C(=Nn1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O)c1ccccc1.*ONNc1ccc(CNc2ccc(*)cc2)cc1.*c1ccc2cc(C(*)Sc3ccccc3)ccc2c1,1
*c1ccc(-c2ccc(*)cc2-c2ccncc2)cc1.*c1ccc(-c2ccc(ONc3ccc(Nc4ccc5c(c4)C(=O)N(c4ccc6c(c4)C(=O)N(*)C6=O)C5=O)cc3)cc2)cc1.*c1ccc2cc(C(*)Br)ccc2c1,*c1ccc(-c2ccc(*)cc2-c2ccncc2)cc1.*c1ccc(-c2ccc(ONc3ccc(Nc4ccc5c(c4)C(=O)N(c4ccc6c(c4)C(=O)N(*)C6=O)C5=O)cc3)cc2)cc1.*c1ccc2cc(C(*)Br)ccc2c1,1
*NCNc1ccc(-c2ccc(C(=O)NO*)cc2)cc1.*OC(*)C(C)(F)F.*c1ccc(-c2cc(*)ccc2OCC)cc1,*NCNc1ccc(-c2ccc(C(=O)NO*)cc2)cc1.*OC(*)C(C)(F)F.*c1ccc(-c2cc(*)ccc2OCC)cc1,1
*C(=O)Nc1ccc(N2C(=O)c3ccc(-c4ccc(NCN5C(=O)c6ccc(*)cc6C5=O)cc4)cc3C2=O)cc1.*Cc1cc(*)ccc1-n1c(=O)c2cc3c(=O)n(Br)c(=O)c3cc2c1=O.*c1ccc2cc(C(*)c3ccc4cc(C)ccc4c3)ccc2c1,*C(=O)Nc1ccc(N2C(=O)c3ccc(-c4ccc(NCN5C(=O)c6ccc(*)cc6C5=O)cc4)cc3C2=O)cc1.*Cc1cc(*)ccc1-n1c(=O)c2cc3c(=O)n(Br)c(=O)c3cc2c1=O.*c1ccc2cc(C(*)c3ccc4cc(C)ccc4c3)ccc2c1,1
*C(=NOC#N)c1ccc(*)cc1.*C(=O)c1cc(*)ccc1C(Br)=C(Cl)Cl.*NCNc1ccc2c(c1)C(=O)N(Cc1ccc(-c3ccc(CC(=O)O*)cc3)cc1)C2=O,*C(=NOC#N)c1ccc(*)cc1.*C(=O)c1cc(*)ccc1C(Br)=C(Cl)Cl.*NCNc1ccc2c(c1)C(=O)N(Cc1ccc(-c3ccc(CC(=O)O*)cc3)cc1)C2=O,1
*C(=C(Cl)Cl)C(*)NC.*C(=Nc1ccc2cc(C#N)ccc2c1)N1C(=O)c2ccc(*)cc2C1=O.*C(=O)Cc1ccc(N2C(=O)c3ccc(OCc4ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc3C2=O)cc1,*C(=C(Cl)Cl)C(*)NC.*C(=Nc1ccc2cc(C#N)ccc2c1)N1C(=O)c2ccc(*)cc2C1=O.*C(=O)Cc1ccc(N2C(=O)c3ccc(OCc4ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc3C2=O)cc1,1
*CC(*)Oc1ccccc1.*NC(*)NC#N.*c1ccc(CONC(=O)N2C(=O)c3ccc(-c4ccc(*)cc4)cc3C2=O)cc1,*CC(*)Oc1ccccc1.*NC(*)NC#N.*c1ccc(CONC(=O)N2C(=O)c3ccc(-c4ccc(*)cc4)cc3C2=O)cc1,1
*C(=Nc1ccc(-c2ccncc2)cc1)c1ccc(*)cc1.*C(=O)c1ccc(NOc2ccc(-c3ccc(N4C(=O)c5ccc(C(=O)ON6C(=O)c7ccc(*)cc7C6=O)cc5C4=O)cc3)cc2)cc1.*NC(*)=NCc1ccccc1,*C(=Nc1ccc(-c2ccncc2)cc1)c1ccc(*)cc1.*C(=O)c1ccc(NOc2ccc(-c3ccc(N4C(=O)c5ccc(C(=O)ON6C(=O)c7ccc(*)cc7C6=O)cc5C4=O)cc3)cc2)cc1.*NC(*)=NCc1ccccc1,1
*C(*)=O.*COC(*)=NOCc1ccccc1.*c1ccc2c(c1)C(=O)N(C(*)C)C2=O,*C(*)=O.*COC(*)=NOCc1ccccc1.*c1ccc2c(c1)C(=O)N(C(*)C)C2=O,1
*C(=NSc1ccccc1)c1ccc2cc(*)ccc2c1.*C(N)C(*)(F)F.*CC(=O)N1C(=O)c2ccc(NC(=O)C(=O)N3C(=O)c4ccc(N5C(=O)c6ccc(C*)cc6C5=O)cc4C3=O)cc2C1=O,*C(=NSc1ccccc1)c1ccc2cc(*)ccc2c1.*C(N)C(*)(F)F.*CC(=O)N1C(=O)c2ccc(NC(=O)C(=O)N3C(=O)c4ccc(N5C(=O)c6ccc(C*)cc6C5=O)cc4C3=O)cc2C1=O,1
*CC(*)c1nc2cc3nc(C#N)oc3cc2o1.*CC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1.*COc1cc(*)ccc1S(=O)(=O)c1ccccc1,*CC(*)c1nc2cc3nc(C#N)oc3cc2o1.*CC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1.*COc1cc(*)ccc1S(=O)(=O)c1ccccc1,1
*CC(*)=O.*OOc1ccc2c(c1)C(=O)N(c1ccc(-c3ccc4c(c3)C(=O)N(NOc3ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc3)C4=O)cc1)C2=O.*c1ccc2c(c1)C(=O)N(C(*)c1ccc3cc(O)ccc3c1)C2=O,*CC(*)=O.*OOc1ccc2c(c1)C(=O)N(c1ccc(-c3ccc4c(c3)C(=O)N(NOc3ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc3)C4=O)cc1)C2=O.*c1ccc2c(c1)C(=O)N(C(*)c1ccc3cc(O)ccc3c1)C2=O,1
*C(=O)C(*)=Nc1ccc(O)cc1.*C(=O)c1ccc(N2C(=O)c3ccc(-c4ccc(*)cc4)cc3C2=O)cc1.*COC(*)=Nn1c(=O)c2cc3c(=O)n(-c4ccccc4)c(=O)c3cc2c1=O,*C(=O)C(*)=Nc1ccc(O)cc1.*C(=O)c1ccc(N2C(=O)c3ccc(-c4ccc(*)cc4)cc3C2=O)cc1.*COC(*)=Nn1c(=O)c2cc3c(=O)n(-c4ccccc4)c(=O)c3cc2c1=O,1
*C(=O)C(*)CC#N.*C(=O)c1cc(*)ccc1-c1nc2cc3nc(Cl)oc3cc2o1.*CNCC(=O)c1ccc(-c2ccc(-c3ccc4c(c3)C(=O)N(C(=O)C(=O)c3ccc(*)cc3)C4=O)cc2)cc1,*C(=O)C(*)CC#N.*C(=O)c1cc(*)ccc1-c1nc2cc3nc(Cl)oc3cc2o1.*CNCC(=O)c1ccc(-c2ccc(-c3ccc4c(c3)C(=O)N(C(=O)C(=O)c3ccc(*)cc3)C4=O)cc2)cc1,1
*NC(*)C(O)=C(Cl)Cl.*NOOc1ccc(*)cc1.*c1ccc(-c2ccc3cc(O)ccc3c2)c(C(*)(F)F)c1,*NC(*)C(O)=C(Cl)Cl.*NOOc1ccc(*)cc1.*c1ccc(-c2ccc3cc(O)ccc3c2)c(C(*)(F)F)c1,1
*C(=O)COOc1ccc2c(c1)C(=O)N(*)C2=O.*NC(*)c1ccncc1.*OC(*)=NOCC#N,*C(=O)COOc1ccc2c(c1)C(=O)N(*)C2=O.*NC(*)c1ccncc1.*OC(*)=NOCC#N,1
*C(=Nn1c(=O)c2cc3c(=O)n(-c4ccncc4)c(=O)c3cc2c1=O)c1ccc2cc(*)ccc2c1.*CC(=O)Cc1ccc(N2C(=O)c3ccc(NN4C(=O)c5ccc(C(=O)N*)cc5C4=O)cc3C2=O)cc1.*c1ccc(SO)c(-c2ccc3cc(*)ccc3c2)c1,*C(=Nn1c(=O)c2cc3c(=O)n(-c4ccncc4)c(=O)c3cc2c1=O)c1ccc2cc(*)ccc2c1.*CC(=O)Cc1ccc(N2C(=O)c3ccc(NN4C(=O)c5ccc(C(=O)N*)cc5C4=O)cc3C2=O)cc1.*c1ccc(SO)c(-c2ccc3cc(*)ccc3c2)c1,1
*C(=NC(F)(F)c1ccccc1)C(*)(F)F.*NCCc1ccc2c(c1)C(=O)N(N*)C2=O.*Nc1cc(*)ccc1N1C(=O)c2ccc(C#N)cc2C1=O,*C(=NC(F)(F)c1ccccc1)C(*)(F)F.*NCCc1ccc2c(c1)C(=O)N(N*)C2=O.*Nc1cc(*)ccc1N1C(=O)c2ccc(C#N)cc2C1=O,1
*C(C(=C(Cl)Cl)c1ccccc1)C(*)(F)F.*OC(*)=NOCO.*c1ccc(NCc2ccc(N3C(=O)c4ccc(OOCON5C(=O)c6ccc(*)cc6C5=O)cc4C3=O)cc2)cc1,*C(C(=C(Cl)Cl)c1ccccc1)C(*)(F)F.*OC(*)=NOCO.*c1ccc(NCc2ccc(N3C(=O)c4ccc(OOCON5C(=O)c6ccc(*)cc6C5=O)cc4C3=O)cc2)cc1,1
*CC(*)c1ccc2cc(-c3ccccc3)ccc2c1.*NC(*)=NSc1ccncc1.*NCNc1ccc2c(c1)C(=O)N(Cc1ccc(-c3ccc(CC(=O)O*)cc3)cc1)C2=O,*CC(*)c1ccc2cc(-c3ccccc3)ccc2c1.*NC(*)=NSc1ccncc1.*NCNc1ccc2c(c1)C(=O)N(Cc1ccc(-c3ccc(CC(=O)O*)cc3)cc1)C2=O,1
*C(=O)Cc1ccc(ONc2ccc(*)cc2)cc1.*Cc1cc(*)ccc1C(F)(F)Cl.*c1ccc(C(Br)=C(Cl)Cl)c(-c2ccc3cc(*)ccc3c2)c1,*C(=O)Cc1ccc(ONc2ccc(*)cc2)cc1.*Cc1cc(*)ccc1C(F)(F)Cl.*c1ccc(C(Br)=C(Cl)Cl)c(-c2ccc3cc(*)ccc3c2)c1,1
*C(=NCC#N)N1C(=O)c2ccc(*)cc2C1=O.*CNc1ccc(NOCc2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1.*Nc1ccc(N2C(=O)c3ccc(C(=O)C(*)=O)cc3C2=O)cc1,*C(=NCC#N)N1C(=O)c2ccc(*)cc2C1=O.*CNc1ccc(NOCc2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1.*Nc1ccc(N2C(=O)c3ccc(C(=O)C(*)=O)cc3C2=O)cc1,1
*CONNCCC(*)=O.*Nc1cc(*)ccc1-c1ccc2cc(C#N)ccc2c1.*SC(*)=NS(=O)(=O)Cl,*CONNCCC(*)=O.*Nc1cc(*)ccc1-c1ccc2cc(C#N)ccc2c1.*SC(*)=NS(=O)(=O)Cl,1
*NOCCC(=O)C(=O)C(=O)CNc1ccc(*)cc1.*c1ccc(*)c(-c2ccncc2)c1.*c1ccc2cc(C(*)OCc3ccccc3)ccc2c1,*NOCCC(=O)C(=O)C(=O)CNc1ccc(*)cc1.*c1ccc(*)c(-c2ccncc2)c1.*c1ccc2cc(C(*)OCc3ccccc3)ccc2c1,1
*CC(=O)Oc1ccc(C*)cc1.*NOOO*.*c1ccc2c(c1)C(=O)N(c1cc(*)ccc1-c1ccc3cc(Cl)ccc3c1)C2=O,*CC(=O)Oc1ccc(C*)cc1.*NOOO*.*c1ccc2c(c1)C(=O)N(c1cc(*)ccc1-c1ccc3cc(Cl)ccc3c1)C2=O,1
*CCN1C(=O)c2ccc(ONc3ccc(-c4ccc(ON*)cc4)cc3)cc2C1=O.*COc1cc(*)ccc1-c1nc2cc3nc(O)oc3cc2o1.*c1ccc(-c2ccc3cc(C#N)ccc3c2)c(C(*)(F)F)c1,*CCN1C(=O)c2ccc(ONc3ccc(-c4ccc(ON*)cc4)cc3)cc2C1=O.*COc1cc(*)ccc1-c1nc2cc3nc(O)oc3cc2o1.*c1ccc(-c2ccc3cc(C#N)ccc3c2)c(C(*)(F)F)c1,1
*C(C)=NC(*)(F)F.*NCCCNNO*.*c1ccc(C(*)C(Cl)=C(Cl)Cl)cc1,*C(C)=NC(*)(F)F.*NCCCNNO*.*c1ccc(C(*)C(Cl)=C(Cl)Cl)cc1,1
*C(=O)C(*)=Nc1nc2cc3nc(C#N)oc3cc2o1.*COc1ccc(*)cc1Cl.*NCc1ccc(C(=O)OOc2ccc(*)cc2)cc1,*C(=O)C(*)=Nc1nc2cc3nc(C#N)oc3cc2o1.*COc1ccc(*)cc1Cl.*NCc1ccc(C(=O)OOc2ccc(*)cc2)cc1,1
*C(=NC(F)(F)C#N)n1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O.*C(Br)=NC(*)(F)F.*Nc1ccc(Nc2ccc(CNc3ccc(O*)cc3)cc2)cc1,*C(=NC(F)(F)C#N)n1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O.*C(Br)=NC(*)(F)F.*Nc1ccc(Nc2ccc(CNc3ccc(O*)cc3)cc2)cc1,1
*C(=NC(=C(Cl)Cl)c1ccncc1)c1ccc2cc(*)ccc2c1.*CC(=O)OC(*)=O.*NC(*)OCC,*C(=NC(=C(Cl)Cl)c1ccncc1)c1ccc2cc(*)ccc2c1.*CC(=O)OC(*)=O.*NC(*)OCC,1
*C(=Nc1ccc(O)cc1)N1C(=O)c2ccc(*)cc2C1=O.*COCc1ccc2c(c1)C(=O)N(O*)C2=O.*COc1cc(*)ccc1OCc1ccncc1,*C(=Nc1ccc(O)cc1)N1C(=O)c2ccc(*)cc2C1=O.*COCc1ccc2c(c1)C(=O)N(O*)C2=O.*COc1cc(*)ccc1OCc1ccncc1,1
*NOCCC(=O)C(=O)C(=O)CNc1ccc(*)cc1.*Nc1ccc(Nc2ccc(CNc3ccc(O*)cc3)cc2)cc1.*Oc1ccc(N2C(=O)c3ccc(-c4ccc(*)cc4)cc3C2=O)cc1,*NOCCC(=O)C(=O)C(=O)CNc1ccc(*)cc1.*Nc1ccc(Nc2ccc(CNc3ccc(O*)cc3)cc2)cc1.*Oc1ccc(N2C(=O)c3ccc(-c4ccc(*)cc4)cc3C2=O)cc1,1
*CC(=O)c1ccc2c(c1)C(=O)N(NCOCc1ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc1)C2=O.*SC(*)=Nc1ccc(C)cc1.*c1ccc(C(*)OCl)cc1,*CC(=O)c1ccc2c(c1)C(=O)N(NCOCc1ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc1)C2=O.*SC(*)=Nc1ccc(C)cc1.*c1ccc(C(*)OCl)cc1,1
*C(=Nc1nc2cc3nc(*)oc3cc2o1)c1ccccc1.*COC(*)=NSO.*ONc1ccc(N2C(=O)c3ccc(-c4ccc(CON5C(=O)c6ccc(-c7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc6C5=O)cc4)cc3C2=O)cc1,*C(=Nc1nc2cc3nc(*)oc3cc2o1)c1ccccc1.*COC(*)=NSO.*ONc1ccc(N2C(=O)c3ccc(-c4ccc(CON5C(=O)c6ccc(-c7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc6C5=O)cc4)cc3C2=O)cc1,1
*C(=NOc1ccccc1)c1ccc(*)cc1.*NC(*)=NOC#N.*c1ccc(Nc2ccc(Cc3ccc(N4C(=O)c5ccc(NCN6C(=O)c7ccc(*)cc7C6=O)cc5C4=O)cc3)cc2)cc1,*C(=NOc1ccccc1)c1ccc(*)cc1.*NC(*)=NOC#N.*c1ccc(Nc2ccc(Cc3ccc(N4C(=O)c5ccc(NCN6C(=O)c7ccc(*)cc7C6=O)cc5C4=O)cc3)cc2)cc1,1
*C(=O)C(*)C(=O)c1ccncc1.*CN1C(=O)c2ccc(NON3C(=O)c4ccc(C(=O)c5ccc(*)cc5)cc4C3=O)cc2C1=O.*c1ccc2c(c1)C(=O)N(C(*)c1ccc3cc(Cl)ccc3c1)C2=O,*C(=O)C(*)C(=O)c1ccncc1.*CN1C(=O)c2ccc(NON3C(=O)c4ccc(C(=O)c5ccc(*)cc5)cc4C3=O)cc2C1=O.*c1ccc2c(c1)C(=O)N(C(*)c1ccc3cc(Cl)ccc3c1)C2=O,1
*C(=NC(Br)=C(Cl)Cl)C(*)=C(Cl)Cl.*CC(=O)Nc1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(CCN*)C5=O)cc3)cc1)C2=O.*c1ccc(Sc2ccccc2)c(-c2ccc3cc(*)ccc3c2)c1,*C(=NC(Br)=C(Cl)Cl)C(*)=C(Cl)Cl.*CC(=O)Nc1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(CCN*)C5=O)cc3)cc1)C2=O.*c1ccc(Sc2ccccc2)c(-c2ccc3cc(*)ccc3c2)c1,1
*C(=NC(N)(F)F)C(*)(F)F.*COC(*)=NS(N)(=O)=O.*Cc1ccc(-c2ccc3c(c2)C(=O)N(C(=O)c2ccc(C(=O)c4ccc(*)cc4)cc2)C3=O)cc1,*C(=NC(N)(F)F)C(*)(F)F.*COC(*)=NS(N)(=O)=O.*Cc1ccc(-c2ccc3c(c2)C(=O)N(C(=O)c2ccc(C(=O)c4ccc(*)cc4)cc2)C3=O)cc1,1
*Oc1ccc(-c2ccc(OOC(=O)N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1.*SN=C(*)C#N.*c1ccc(-c2cc(*)ccc2OCl)cc1,*Oc1ccc(-c2ccc(OOC(=O)N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1.*SN=C(*)C#N.*c1ccc(-c2cc(*)ccc2OCl)cc1,1
*OOCCNC(=O)c1ccc(-c2ccc(-c3ccc(*)cc3)cc2)cc1.*c1ccc(-c2cc(*)ccc2OC)cc1.*c1ccc2c(c1)C(=O)N(C(*)N)C2=O,*OOCCNC(=O)c1ccc(-c2ccc(-c3ccc(*)cc3)cc2)cc1.*c1ccc(-c2cc(*)ccc2OC)cc1.*c1ccc2c(c1)C(=O)N(C(*)N)C2=O,1
*Cc1ccc2c(c1)C(=O)N(NOOc1ccc(Nc3ccc(C(=O)c4ccc(*)cc4)cc3)cc1)C2=O.*NC(*)C(F)(F)C#N.*SC(*)c1nc2cc3nc(N)oc3cc2o1,*Cc1ccc2c(c1)C(=O)N(NOOc1ccc(Nc3ccc(C(=O)c4ccc(*)cc4)cc3)cc1)C2=O.*NC(*)C(F)(F)C#N.*SC(*)c1nc2cc3nc(N)oc3cc2o1,1
*CN1C(=O)c2ccc(Cc3ccc(NCN4C(=O)c5ccc(-c6ccc(-c7ccc(*)cc7)cc6)cc5C4=O)cc3)cc2C1=O.*CN1C(=O)c2ccc(OOc3ccc(-c4ccc(CN5C(=O)c6ccc(CN*)cc6C5=O)cc4)cc3)cc2C1=O.*OC(*)=NOC,*CN1C(=O)c2ccc(Cc3ccc(NCN4C(=O)c5ccc(-c6ccc(-c7ccc(*)cc7)cc6)cc5C4=O)cc3)cc2C1=O.*CN1C(=O)c2ccc(OOc3ccc(-c4ccc(CN5C(=O)c6ccc(CN*)cc6C5=O)cc4)cc3)cc2C1=O.*OC(*)=NOC,1
*Cc1cc(*)ccc1-n1c(=O)c2cc3c(=O)n(-c4ccncc4)c(=O)c3cc2c1=O.*Cc1ccc2c(c1)C(=O)N(c1ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc1)C2=O.*c1ccc(OC)c(-c2ccc3cc(*)ccc3c2)c1,*Cc1cc(*)ccc1-n1c(=O)c2cc3c(=O)n(-c4ccncc4)c(=O)c3cc2c1=O.*Cc1ccc2c(c1)C(=O)N(c1ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc1)C2=O.*c1ccc(OC)c(-c2ccc3cc(*)ccc3c2)c1,1
*C(=O)c1ccc(COc2ccc(CCN3C(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C3=O)cc2)cc1.*Nc1cc(*)ccc1OCc1ccccc1.*c1ccc(C(C)=O)c(-c2nc3cc4nc(*)oc4cc3o2)c1,*C(=O)c1ccc(COc2ccc(CCN3C(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C3=O)cc2)cc1.*Nc1cc(*)ccc1OCc1ccccc1.*c1ccc(C(C)=O)c(-c2nc3cc4nc(*)oc4cc3o2)c1,1
*C(=Nc1ccc(-c2ccncc2)cc1)N1C(=O)c2ccc(*)cc2C1=O.*NNc1ccc(N2C(=O)c3ccc(C(*)=O)cc3C2=O)cc1.*c1ccc(C(*)C(=C(Cl)Cl)c2ccncc2)cc1,*C(=Nc1ccc(-c2ccncc2)cc1)N1C(=O)c2ccc(*)cc2C1=O.*NNc1ccc(N2C(=O)c3ccc(C(*)=O)cc3C2=O)cc1.*c1ccc(C(*)C(=C(Cl)Cl)c2ccncc2)cc1,1
*COc1ccc(*)cc1-c1ccccc1.*OCON1C(=O)c2ccc(OCC(=O)C(=O)CN3C(=O)c4ccc(*)cc4C3=O)cc2C1=O.*c1ccc(C(*)C(F)(F)c2ccccc2)cc1,*COc1ccc(*)cc1-c1ccccc1.*OCON1C(=O)c2ccc(OCC(=O)C(=O)CN3C(=O)c4ccc(*)cc4C3=O)cc2C1=O.*c1ccc(C(*)C(F)(F)c2ccccc2)cc1,1
